ticker,pred_date,target_date,horizon,champion_pred_price,champion_pred_ret,challenger_pred_price,challenger_pred_ret,challenger_interval_lo,challenger_interval_hi,ref_price,actual_price,actual_ret,champion_sq_err,challenger_sq_err,validated
SJPA.MI,2026-08-19,2026-08-20,1,70.8439,0.007737,70.1081,-0.00273,68.6962,71.52,70.3,70.0,-0.0042674253200568,0.0001441062272648,2.363676614751943e-06,True
SJPA.MI,2026-08-19,2026-08-21,2,69.5308,-0.010942,70.3342,0.000487,68.2389,72.4296,70.3,70.37999725341797,0.0011379410159029,0.0001459249749476,4.237242061847272e-07,True
SJPA.MI,2026-08-19,2026-08-24,3,71.2421,0.013401,70.126,-0.002475,67.5967,72.6553,70.3,70.13999938964844,-0.0022759688527960176,0.00024576735241153646,3.96133975573334e-08,True
GLD,2026-08-19,2026-08-20,1,410.0332,-0.009199,415.8569,0.004874,403.3161,428.3976,413.84,415.260009765625,0.0034313013861033,0.0001595245131038,2.0813792905392594e-06,True
GLD,2026-08-19,2026-08-21,2,419.2236,0.013009,417.6372,0.009176,402.6224,432.6521,413.84,423.3599853515625,0.0230040241435398,9.990050762994467e-05,0.0001912142517143,True
GLD,2026-08-19,2026-08-24,3,420.4335,0.015933,417.3952,0.008591,398.1405,436.6498,413.84,426.69000244140625,0.031050653492669333,0.00022854344712441732,0.0005044360350107737,True
SLV,2026-08-19,2026-08-20,1,59.1046,-0.015087,60.2328,0.003713,56.8545,63.6112,60.01,61.65999984741211,0.0274954148877206,0.0018132620576699,0.0005656032578916,True
SLV,2026-08-19,2026-08-21,2,61.2904,0.021336,60.1752,0.002752,55.6284,64.722,60.01,62.720001220703125,0.0451591604849712,0.0005675429754926,0.0017983672603981,True
SLV,2026-08-19,2026-08-24,3,58.4419,-0.026131,60.5102,0.008335,54.4542,66.5662,60.01,62.20000076293945,0.036493930393925345,0.003921881906843994,0.0007929253609299324,True
XOM,2026-08-19,2026-08-20,1,166.6561,0.011447,164.8837,0.00069,159.3243,170.443,164.77,166.14999389648438,0.008375273996992,9.435500637555472e-06,5.906343640884148e-05,True
XOM,2026-08-19,2026-08-21,2,167.4373,0.016188,164.6334,-0.000829,157.922,171.3449,164.77,165.11000061035156,0.0020634861343178,0.0001995018919418,8.366476037220948e-06,True
XOM,2026-08-19,2026-08-24,3,168.0368,0.019826,164.8937,0.000751,156.6136,173.1738,164.77,164.0500030517578,-0.004369708977618458,0.0005854323329296065,2.6221660433462278e-05,True
CVX,2026-08-19,2026-08-20,1,208.0196,0.010982,203.9353,-0.008868,197.9976,209.8731,205.76,205.7700042724609,4.862107533498694e-05,0.0001195387747103,7.950613140110805e-05,True
CVX,2026-08-19,2026-08-21,2,208.9556,0.015531,203.897,-0.009054,195.3893,212.4047,205.76,205.2700042724609,-0.0023813944767644,0.0003208538758912,4.452366446871366e-05,True
CVX,2026-08-19,2026-08-24,3,209.6738,0.019021,204.6316,-0.005484,193.8182,215.4451,205.76,203.08999633789062,-0.012976300846176958,0.0010238272614407564,5.613457196962396e-05,True
URA,2026-08-19,2026-08-20,1,44.2836,-0.016139,45.0443,0.000762,42.5199,47.5687,45.01,43.84000015258789,-0.0259942201157988,9.712536353084692e-05,0.000715895314885,True
URA,2026-08-19,2026-08-21,2,46.0373,0.022824,45.3709,0.008018,42.1167,48.6251,45.01,46.06999969482422,0.0235503153704559,5.27534017360537e-07,0.0002412528207673,True
URA,2026-08-19,2026-08-24,3,46.2682,0.027954,45.9142,0.020089,41.9814,49.8471,45.01,45.689998626708984,0.015107723321683864,0.00016502682449584906,2.4813117345936232e-05,True
LIT,2026-08-19,2026-08-20,1,75.2518,0.009143,74.7201,0.002012,70.5127,78.9274,74.57,74.58000183105469,0.0001341267407093,8.115979740196233e-05,3.5264079779589284e-06,True
LIT,2026-08-19,2026-08-21,2,75.5342,0.01293,74.9482,0.005072,70.3782,79.5183,74.57,76.61000061035156,0.0273568541015363,0.000208134119267,0.0004966147223267,True
LIT,2026-08-19,2026-08-24,3,75.7509,0.015836,75.4861,0.012285,70.7466,80.2256,74.57,77.02999877929688,0.03298912135304932,0.0002942295721524366,0.00042866064100179286,True
DBA,2026-08-19,2026-08-20,1,28.1529,-0.004848,28.2583,-0.001122,27.8813,28.6352,28.29,28.3799991607666,0.0031813064958148,6.44697628037342e-05,1.8518446796922097e-05,True
DBA,2026-08-19,2026-08-21,2,28.0961,-0.006856,28.2628,-0.00096,27.6204,28.9053,28.29,28.31999969482422,0.0010604345996543,6.266993677060415e-05,4.082155971480333e-06,True
DBA,2026-08-19,2026-08-24,3,28.0525,-0.008397,28.1664,-0.004369,27.4128,28.92,28.29,28.299999237060547,0.0003534548271668658,7.65704596822879e-05,2.230157959463163e-05,True
COPX,2026-08-19,2026-08-20,1,87.0393,-0.014054,88.5529,0.003091,83.6007,93.505,88.28,89.93000030517578,0.0186905335883074,0.0010722044799157,0.0002433454481727,True
COPX,2026-08-19,2026-08-21,2,90.0346,0.019876,89.1638,0.010011,81.6112,96.7163,88.28,94.58999633789062,0.0714770767771932,0.0026626711245657,0.0037780785943798,True
COPX,2026-08-19,2026-08-24,3,86.131,-0.024343,89.7232,0.016348,79.715,99.7314,88.28,94.52999877929688,0.07079744879131034,0.009051704996211945,0.0029647424736775263,True
BHP,2026-08-19,2026-08-20,1,91.1004,-0.01289,92.6763,0.004185,88.809,96.5435,92.29,93.62999725341795,0.0145194198008231,0.0007512762938177,0.0001068002326196,True
BHP,2026-08-19,2026-08-21,2,90.6076,-0.01823,93.2049,0.009914,87.8576,98.5522,92.29,97.02999877929688,0.0513598307432752,0.0048427445428776,0.0017177568860002,True
BHP,2026-08-19,2026-08-24,3,90.2295,-0.022327,92.8527,0.006097,86.2075,99.498,92.29,97.12999725341797,0.052443355221778676,0.005590606019990966,0.0021479846423432918,True
RIO,2026-08-19,2026-08-20,1,99.3361,-0.010991,100.4412,1.2e-05,96.767,104.1155,100.44,102.16999816894533,0.0172241952304392,0.0007960972418918,0.0002962596646507,True
RIO,2026-08-19,2026-08-21,2,102.0012,0.015543,100.3366,-0.00103,94.8581,105.8151,100.44,105.3000030517578,0.0483871271580826,0.0010787366887763,0.0024420524565581,True
RIO,2026-08-19,2026-08-24,3,98.528,-0.019036,101.0168,0.005743,93.2849,108.7487,100.44,104.80000305175781,0.04340903078213665,0.0038993818693819934,0.0014187298748808658,True
VALE,2026-08-19,2026-08-20,1,14.0836,0.013208,13.9411,0.002958,13.4688,14.4134,13.9,14.229999542236328,0.0237409742616063,0.0001109435467956,0.0004319320191585,True
VALE,2026-08-19,2026-08-21,2,14.1596,0.018679,14.0104,0.007943,13.3337,14.6871,13.9,14.59000015258789,0.0496402987473303,0.0009586020201214,0.0017386647228241,True
VALE,2026-08-19,2026-08-24,3,13.582,-0.022877,14.1463,0.017717,13.2713,15.0212,13.9,15.039999961853027,0.08201438574482212,0.011002202803469073,0.0041341538136184545,True
BTC-USD,2026-08-19,2026-08-20,1,68399.1057,-0.009329,68833.484,-0.003038,66670.6685,70996.2995,69043.2422,72603.2421875,0.0515618889563098,0.0037077003578896,0.0029811478740413,True
BTC-USD,2026-08-19,2026-08-21,2,69954.1887,0.013194,68726.8216,-0.004583,65388.9032,72064.7401,69043.2422,77474.28125,0.1221124440474206,0.011863227453711,0.016051735542373,True
BTC-USD,2026-08-19,2026-08-24,3,67927.5651,-0.016159,68206.674,-0.012117,64733.9869,71679.3611,69043.2422,78987.453125,0.14402873631273372,0.02566011086499791,0.024381490968645766,True
ETH-USD,2026-08-19,2026-08-20,1,2192.0454,-0.012014,2329.1571,0.049785,2178.8051,2479.509,2218.7,2316.719970703125,0.044179010548125,0.0031576544344616,3.14271177345337e-05,True
ETH-USD,2026-08-19,2026-08-21,2,2181.0048,-0.01699,2636.2624,0.188201,2189.2377,3083.2871,2218.7,2438.639892578125,0.0991300728255848,0.0134838713130191,0.0079336300677099,True
ETH-USD,2026-08-19,2026-08-24,3,2172.533,-0.020808,2687.3205,0.211214,2156.6358,3218.0052,2218.7,2480.31005859375,0.11791141596148647,0.019243076364695903,0.008705372188263883,True
BABA,2026-08-19,2026-08-20,1,126.9639,-0.01502,129.6723,0.005991,124.2094,135.1351,128.9,130.52999877929688,0.0126454521279819,0.0007653772414456,4.428173312360364e-05,True
BABA,2026-08-19,2026-08-21,2,131.638,0.021241,132.6208,0.028866,122.8256,142.4161,128.9,119.33999633789062,-0.0741660485811434,0.0091025049189646,0.010615603034827,True
BABA,2026-08-19,2026-08-24,3,132.2534,0.026015,131.2097,0.017918,119.1561,143.2633,128.9,118.47000122070312,-0.08091542885412628,0.011434116614927362,0.009768046659063641,True
MCHI,2026-08-19,2026-08-20,1,55.6943,0.005494,55.3849,-9.2e-05,54.1369,56.6329,55.39,55.5099983215332,0.0021664257362918,1.107275048049258e-05,5.100486806345558e-06,True
MCHI,2026-08-19,2026-08-21,2,55.8203,0.007769,55.5248,0.002434,53.9518,57.0979,55.39,55.65999984741211,0.0048745233329501,8.377995176096115e-06,5.956154138674018e-06,True
MCHI,2026-08-19,2026-08-24,3,55.917,0.009515,55.5143,0.002244,53.5184,57.5102,55.39,54.93000030517578,-0.008304742639902885,0.000317543227752373,0.00011127597128290527,True
FXI,2026-08-19,2026-08-20,1,35.4705,-0.005871,35.7653,0.002391,34.7849,36.7457,35.68,35.66999816894531,-0.0002803203770932,3.1255698645984806e-05,7.135952557073602e-06,True
FXI,2026-08-19,2026-08-21,2,35.9762,0.008302,35.8213,0.00396,34.5978,37.0448,35.68,35.86000061035156,0.005044860155593,1.060895996602351e-05,1.1769215571933178e-06,True
FXI,2026-08-19,2026-08-24,3,36.0428,0.010168,35.8119,0.003697,34.3089,37.315,35.68,35.54999923706055,-0.0036435191406797296,0.00019075806097336253,5.3883221254685484e-05,True
INDA,2026-08-19,2026-08-20,1,49.7016,0.003262,49.5032,-0.000742,48.7615,50.245,49.54,49.54999923706055,0.0002018416847102,9.364568914636886e-06,8.908371257967187e-07,True
INDA,2026-08-19,2026-08-21,2,49.3115,-0.004613,49.4711,-0.00139,48.2671,50.6752,49.54,49.63999938964844,0.0020185585314582,4.397756855615696e-05,1.1618271262376955e-05,True
INDA,2026-08-19,2026-08-24,3,49.2601,-0.00565,49.4894,-0.001022,47.93,51.0488,49.54,49.349998474121094,-0.0038353154194369354,3.2930801269333443e-06,7.914743649241621e-06,True
INFY,2026-08-19,2026-08-20,1,12.2205,0.015838,12.0184,-0.00096,11.4514,12.5855,12.03,11.829999923706056,-0.0166251102488732,0.0010538535270305,0.0002453956791093,True
INFY,2026-08-19,2026-08-21,2,12.2995,0.022399,12.0608,0.002558,11.2768,12.8447,12.03,11.9399995803833,-0.0074813316389608,0.0008928342188542,0.000100788179757,True
INFY,2026-08-19,2026-08-24,3,11.7,-0.027433,12.1599,0.010802,11.1236,13.1963,12.03,11.819999694824219,-0.017456384470139752,9.953285743064865e-05,0.0007985362928622354,True
WIT,2026-08-19,2026-08-20,1,1.92,-0.015366,1.9517,0.000864,1.8567,2.0467,1.95,1.909999966621399,-0.0205128376300518,2.648993759011775e-05,0.0004569691870616,True
WIT,2026-08-19,2026-08-21,2,1.9076,-0.021731,1.9639,0.007138,1.7875,2.1404,1.95,1.8899999856948853,-0.030769238105187,8.168974804605533e-05,0.0014369587007633,True
WIT,2026-08-19,2026-08-24,3,1.8981,-0.026615,1.9686,0.009557,1.736,2.2013,1.95,1.8799999952316284,-0.035897438342754606,8.616366158704088e-05,0.0020661059650552796,True
EWJ,2026-08-19,2026-08-20,1,94.1014,-0.007159,95.0749,0.003111,92.6219,97.5279,94.78,94.2699966430664,-0.0053809174607891,3.1615775162464355e-06,7.211266216085596e-05,True
EWJ,2026-08-19,2026-08-21,2,93.8204,-0.010125,95.3655,0.006178,92.182,98.5491,94.78,95.18000030517578,0.0042203028611076,0.0002057877141769,3.832578087627338e-06,True
EWJ,2026-08-19,2026-08-24,3,93.6047,-0.0124,95.2295,0.004743,91.8014,98.6576,94.78,94.83999633789062,0.0006330063081940729,0.0001698592534294265,1.6892048146684512e-05,True
EWZ,2026-08-19,2026-08-20,1,33.9329,-0.009549,34.152,-0.003154,33.2087,35.0952,34.26,34.13999938964844,-0.0035026447855096,3.655841137979457e-05,1.2155318646307433e-07,True
EWZ,2026-08-19,2026-08-21,2,33.7973,-0.013504,34.3438,0.002445,33.2119,35.4756,34.26,35.060001373291016,0.0233508865525691,0.0013582826628027,0.0004370560925488,True
EWZ,2026-08-19,2026-08-24,3,34.8266,0.016539,34.2029,-0.001665,32.8097,35.5962,34.26,35.16999816894531,0.026561534411713827,0.00010045119603398781,0.0007967372448956649,True
ITUB,2026-08-19,2026-08-20,1,7.4764,0.01444,7.4112,0.005592,7.1493,7.6731,7.37,7.170000076293945,-0.0271370317104552,0.0017286495658521,0.0010711895167039,True
ITUB,2026-08-19,2026-08-21,2,7.2195,-0.020422,7.3898,0.002691,7.0718,7.7078,7.37,7.480000019073486,0.0149253757223184,0.0012494369704547,0.0001496799493148,True
ITUB,2026-08-19,2026-08-24,3,7.1857,-0.025011,7.3662,-0.000521,6.9723,7.76,7.37,7.519999980926514,0.02035277895882137,0.0020578724414248043,0.00043571464802173384,True
ILF,2026-08-19,2026-08-20,1,33.4095,-0.007738,33.6606,-0.000278,32.913,34.4082,33.67,33.720001220703125,0.0014850377399204,8.50644251519975e-05,3.1083020723839163e-06,True
ILF,2026-08-19,2026-08-21,2,33.3015,-0.010943,33.6032,-0.001983,32.6,34.6065,33.67,34.68000030517578,0.0299970390607597,0.0016760867982965,0.0010227228983277,True
ILF,2026-08-19,2026-08-24,3,34.1213,0.013402,33.2884,-0.011333,31.8774,34.6994,33.67,34.77000045776367,0.032670046265627306,0.0003712576068943543,0.0019362680806549368,True
TLT,2026-08-19,2026-08-20,1,82.6901,-0.003973,83.2184,0.00239,82.3251,84.1117,83.02,82.33999633789062,-0.0081908415093877,1.7790186998314403e-05,0.0001119542070467,True
TLT,2026-08-19,2026-08-21,2,82.5535,-0.005619,83.4557,0.005248,82.22,84.6915,83.02,82.05000305175781,-0.0116838948234423,3.678294921941772e-05,0.0002866890623121,True
TLT,2026-08-19,2026-08-24,3,83.5913,0.006882,83.6064,0.007063,82.2478,84.9649,83.02,82.55999755859375,-0.005540862941535107,0.00015432752366416628,0.00015885736104900202,True
AGG,2026-08-19,2026-08-20,1,97.6587,-0.001649,97.9469,0.001297,97.478,98.4158,97.82,97.48999786376952,-0.003373565081072,2.974124718852892e-06,2.1814178176529146e-05,True
AGG,2026-08-19,2026-08-21,2,97.5919,-0.002332,98.0675,0.00253,97.4211,98.7139,97.82,97.3499984741211,-0.0048047590051001,6.114537097303807e-06,5.379868966289751e-05,True
AGG,2026-08-19,2026-08-24,3,97.5406,-0.002856,98.1821,0.003702,97.4086,98.9556,97.82,97.55000305175781,-0.0027601405463318907,9.189034857548408e-09,4.175926044054663e-05,True
HYG,2026-08-19,2026-08-20,1,79.6171,-0.001166,79.7215,0.000144,79.4221,80.0209,79.71,79.55999755859375,-0.0018818522319187,5.124444179430182e-07,4.104077265570074e-06,True
HYG,2026-08-19,2026-08-21,2,79.5786,-0.001649,79.741,0.000389,79.3716,80.1104,79.71,79.61000061035156,-0.0012545400783895,1.5559862975692772e-07,2.7012239892727062e-06,True
HYG,2026-08-19,2026-08-24,3,79.871,0.00202,79.7409,0.000387,79.2283,80.2534,79.71,79.69999694824219,-0.0001254930593125314,4.603140467558246e-06,2.626491358435178e-07,True
TIP,2026-08-19,2026-08-20,1,107.6474,0.001278,107.5664,0.000525,107.1902,107.9427,107.51,107.5199966430664,9.298337890806252e-05,1.4042643922641526e-06,1.866383608996947e-07,True
TIP,2026-08-19,2026-08-21,2,107.3157,-0.001807,107.5242,0.000133,106.9936,108.0549,107.51,107.12999725341795,-0.0035345804723471,2.9845342884350817e-06,1.3451146521141888e-05,True
TIP,2026-08-19,2026-08-24,3,107.272,-0.002214,107.6854,0.001631,107.023,108.3477,107.51,107.25,-0.00241837968561065,4.177105589030815e-08,1.639747583823621e-05,True
EMB,2026-08-19,2026-08-20,1,95.3013,0.002012,95.142,0.000337,94.4983,95.7858,95.11,94.66999816894533,-0.0046262415209198,4.406625049006413e-05,2.4633766394982663e-05,True
EMB,2026-08-19,2026-08-21,2,95.3806,0.002845,94.947,-0.001713,94.1103,95.7838,95.11,94.72000122070312,-0.004100502358289,4.824000300899905e-05,5.700167510835875e-06,True
EMB,2026-08-19,2026-08-24,3,95.4414,0.003485,95.0993,-0.000112,94.188,96.0106,95.11,94.8499984741211,-0.002733692838596369,3.867214062080977e-05,6.873273339947485e-06,True
LQD,2026-08-19,2026-08-20,1,106.8224,0.002368,106.7571,0.001756,106.0966,107.4176,106.57,106.05999755859376,-0.0047856098471075,5.117413384463367e-05,4.279265939177406e-05,True
LQD,2026-08-19,2026-08-21,2,106.2131,-0.003349,106.7772,0.001945,105.8966,107.6579,106.57,105.91999816894533,-0.0060992946519159,7.564120672357438e-06,6.471067644684345e-05,True
LQD,2026-08-19,2026-08-24,3,107.0071,0.004102,106.7871,0.002037,105.7046,107.8696,106.57,106.18000030517578,-0.0036595636185062785,6.024186980412027e-05,3.2450837059689354e-05,True
SHY,2026-08-19,2026-08-20,1,82.0997,0.000483,82.0866,0.000324,81.9694,82.2038,82.06,82.0199966430664,-0.0004874891169095,9.418491260398688e-07,6.585145868626337e-07,True
SHY,2026-08-19,2026-08-21,2,82.0039,-0.000684,82.0581,-2.3e-05,81.8593,82.2569,82.06,82.0,-0.0007311723129417,2.2252271082725267e-09,5.015080248172399e-07,True
SHY,2026-08-19,2026-08-24,3,81.9913,-0.000837,82.0491,-0.000133,81.8099,82.2883,82.06,81.99500274658203,-0.0007920698686080252,2.0187167069001165e-09,4.3437309170699964e-07,True
VNQ,2026-08-19,2026-08-20,1,98.0101,-0.006084,98.6062,-3.8e-05,96.9701,100.2423,98.61,98.5999984741211,-0.0001014250672234,3.579120282628649e-05,4.022739152297548e-09,True
VNQ,2026-08-19,2026-08-21,2,99.4584,0.008604,98.7847,0.001771,96.4478,101.1215,98.61,98.5,-0.0011155055268228,9.446878768593944e-05,8.33191415637871e-06,True
VNQ,2026-08-19,2026-08-24,3,99.6491,0.010537,98.6625,0.000532,96.0716,101.2534,98.61,99.0999984741211,0.004969054600153067,3.100201597567662e-05,1.9687453524739488e-05,True
VNQI,2026-08-19,2026-08-20,1,45.6793,0.00394,45.2836,-0.004756,44.497,46.0703,45.5,45.68999862670898,0.004175793993604,5.559880741973058e-08,7.977694394418077e-05,True
VNQI,2026-08-19,2026-08-21,2,45.2465,-0.005572,45.0069,-0.010837,44.082,45.9318,45.5,45.709999084472656,0.0046153644939044,0.0001037823953316,0.0002387755684524,True
VNQI,2026-08-19,2026-08-24,3,45.1895,-0.006825,45.085,-0.009121,43.8596,46.3104,45.5,45.79999923706055,0.006593389825506613,0.0001800531855092594,0.00024694204758798574,True
O,2026-08-19,2026-08-20,1,62.4441,-0.008036,62.9476,-3.9e-05,61.8843,64.0108,62.95,63.16999816894531,0.0034948080849135,0.0001329595350911,1.2487799581000276e-05,True
O,2026-08-19,2026-08-21,2,63.6654,0.011364,63.1351,0.002941,61.3152,64.955,62.95,62.59999847412109,-0.0055599924682908,0.0002864215210667,7.226687294593799e-05,True
O,2026-08-19,2026-08-24,3,63.8262,0.013918,63.2229,0.004335,61.3928,65.0529,62.95,63.16999816894531,0.0034948080849135366,0.00010864292969872382,7.059224541766595e-07,True
PLD,2026-08-19,2026-08-20,1,142.5043,0.008523,141.404,0.000736,137.6377,145.1702,141.3,140.67999267578125,-0.0043878791522913,0.000166690800485,2.625413756728571e-05,True
PLD,2026-08-19,2026-08-21,2,143.0031,0.012053,141.2453,-0.000387,136.3042,146.1865,141.3,141.8000030517578,0.003538592015271,7.249514333041576e-05,1.5410272670359978e-05,True
PLD,2026-08-19,2026-08-24,3,143.3859,0.014762,141.3349,0.000247,135.718,146.9519,141.3,143.36000061035156,0.014578914439855373,3.3520322333472234e-08,0.00020540377151133493,True
UVXY,2026-08-19,2026-08-20,1,19.1739,-0.021239,19.6685,0.004009,18.119,21.2181,19.59,19.8799991607666,0.0148034283188669,0.0012990566391206,0.0001165196827311,True
UVXY,2026-08-19,2026-08-21,2,19.0016,-0.030036,19.5501,-0.002037,17.3519,21.7482,19.59,19.399999618530277,-0.0096988454042739,0.0004135998570504,5.8703874998993126e-05,True
UVXY,2026-08-19,2026-08-24,3,18.8693,-0.036787,19.4782,-0.005709,17.4296,21.5267,19.59,19.520000457763672,-0.0035732282917982916,0.0011031546310845402,4.561520789554842e-06,True
VXX,2026-08-19,2026-08-20,1,18.7934,-0.01347,19.1003,0.00264,18.0872,20.1134,19.05,19.190000534057617,0.0073491093993498,0.000433435316182,2.217571133504512e-05,True
VXX,2026-08-19,2026-08-21,2,18.6871,-0.01905,19.0081,-0.002198,17.5509,20.4653,19.05,18.950000762939453,-0.0052493037827059,0.000190459216082,9.31045477435557e-06,True
VXX,2026-08-19,2026-08-24,3,19.4945,0.023331,19.0261,-0.001253,17.7142,20.3381,19.05,18.959999084472656,-0.004724457507997104,0.0007871086959830311,1.2051017229829465e-05,True
XLF,2026-08-19,2026-08-20,1,57.755,0.004784,57.3854,-0.001646,56.562,58.2087,57.48,56.95000076293945,-0.0092205851959036,0.0001961284065093,5.7374340890002434e-05,True
XLF,2026-08-19,2026-08-21,2,57.0911,-0.006766,57.3702,-0.001911,56.317,58.4233,57.48,57.47999954223633,-7.963877335370741e-09,4.577864823287533e-05,3.651890562124248e-06,True
XLF,2026-08-19,2026-08-24,3,57.0037,-0.008287,57.2535,-0.00394,55.6591,58.848,57.48,58.220001220703125,0.012874064382448314,0.0004477906457981226,0.00028271276105711697,True
XLK,2026-08-19,2026-08-20,1,181.5507,-0.011377,183.7186,0.000428,177.7759,189.6613,183.64,183.1000061035156,-0.0029405025946654,7.117448847021583e-05,1.1346809730268172e-05,True
XLK,2026-08-19,2026-08-21,2,180.6853,-0.01609,183.6291,-5.9e-05,175.2263,192.0319,183.64,183.30999755859372,-0.0017970074134515,0.0002042896370791,3.020669769212609e-06,True
