asset_type,pred_date,target_date,horizon,direction,confidence,actual_change_pct,correct,model_rf,model_gb,model_sgd
watchlist,2026-05-28,2026-06-02,3,down,0.5745,,,down,up,down
watchlist,2026-05-28,2026-05-29,1,down,0.5688,,,up,up,down
watchlist,2026-05-28,2026-06-01,2,up,0.5271,,,up,up,up
watchlist,2026-05-28,2026-06-02,3,up,0.5407,,,up,down,up
watchlist,2026-05-28,2026-05-29,1,up,0.6968,,,up,up,up
watchlist,2026-05-28,2026-06-01,2,up,0.6547,,,down,down,up
watchlist,2026-05-28,2026-06-02,3,up,0.6518,,,up,up,up
watchlist,2026-05-28,2026-05-29,1,up,0.5278,,,down,down,up
watchlist,2026-05-28,2026-06-01,2,down,0.554,,,down,up,down
watchlist,2026-05-28,2026-06-02,3,down,0.5522,,,up,up,down
watchlist,2026-05-28,2026-05-29,1,up,0.5407,,,down,down,up
watchlist,2026-05-28,2026-06-01,2,down,0.6395,,,down,down,down
watchlist,2026-05-28,2026-06-02,3,down,0.7351,,,down,down,down
watchlist,2026-05-28,2026-05-29,1,down,0.5675,,,up,up,down
watchlist,2026-05-28,2026-06-01,2,up,0.7339,,,up,up,up
watchlist,2026-05-28,2026-06-02,3,up,0.7751,,,up,up,up
watchlist,2026-05-28,2026-05-29,1,down,0.5566,,,up,up,down
watchlist,2026-05-28,2026-06-01,2,up,0.7167,,,up,up,up
watchlist,2026-05-28,2026-06-02,3,up,0.8218,,,up,up,up
watchlist,2026-05-28,2026-05-29,1,up,0.5342,,,up,up,down
watchlist,2026-05-28,2026-06-01,2,up,0.8493,,,up,up,up
watchlist,2026-05-28,2026-06-02,3,up,0.8174,,,up,up,up
watchlist,2026-05-28,2026-05-29,1,up,0.6868,,,up,up,up
watchlist,2026-05-28,2026-06-01,2,up,0.589,,,up,up,up
watchlist,2026-05-28,2026-06-02,3,up,0.6007,,,up,down,up
watchlist,2026-05-28,2026-05-29,1,up,0.7169,,,up,up,up
watchlist,2026-05-28,2026-06-01,2,down,0.5161,,,up,up,down
watchlist,2026-05-28,2026-06-02,3,down,0.5153,,,up,up,down
watchlist,2026-05-28,2026-05-29,1,up,0.6177,,,up,up,up
watchlist,2026-05-28,2026-06-01,2,down,0.5855,,,up,up,down
watchlist,2026-05-28,2026-06-02,3,up,0.593,,,down,down,up
watchlist,2026-05-28,2026-05-29,1,up,0.7184,,,up,up,up
watchlist,2026-05-28,2026-06-01,2,up,0.7612,,,up,up,up
watchlist,2026-05-28,2026-06-02,3,up,0.5331,,,up,up,down
watchlist,2026-05-28,2026-05-29,1,down,0.6672,,,down,down,down
watchlist,2026-05-28,2026-06-01,2,up,0.6472,,,up,up,up
watchlist,2026-05-28,2026-06-02,3,up,0.5789,,,down,up,up
watchlist,2026-05-28,2026-05-29,1,down,0.5616,,,up,up,down
watchlist,2026-05-28,2026-06-01,2,down,0.5725,,,up,up,down
watchlist,2026-05-28,2026-06-02,3,down,0.5258,,,up,up,down
watchlist,2026-05-28,2026-05-29,1,down,0.5514,,,up,up,down
watchlist,2026-05-28,2026-06-01,2,down,0.6176,,,down,down,down
watchlist,2026-05-28,2026-06-02,3,down,0.6854,,,down,down,down
watchlist,2026-05-28,2026-05-29,1,down,0.5625,,,up,up,down
watchlist,2026-05-28,2026-06-01,2,down,0.6994,,,up,down,down
watchlist,2026-05-28,2026-06-02,3,up,0.772,,,up,up,up
watchlist,2026-05-28,2026-05-29,1,up,0.5041,,,up,up,down
watchlist,2026-05-28,2026-06-01,2,up,0.6819,,,up,down,up
watchlist,2026-05-28,2026-06-02,3,up,0.8376,,,up,up,up
watchlist,2026-05-28,2026-05-29,1,down,0.5556,,,up,up,down
watchlist,2026-05-28,2026-06-01,2,down,0.5711,,,up,up,down
watchlist,2026-05-28,2026-06-02,3,up,0.6395,,,up,up,up
watchlist,2026-05-28,2026-05-29,1,up,0.5883,,,up,down,up
watchlist,2026-05-28,2026-06-01,2,up,0.8305,,,up,up,up
watchlist,2026-05-28,2026-06-02,3,up,0.737,,,up,up,up
watchlist,2026-05-28,2026-05-29,1,up,0.6615,,,up,up,up
watchlist,2026-05-28,2026-06-01,2,up,0.7194,,,up,up,up
watchlist,2026-05-28,2026-06-02,3,down,0.5402,,,up,up,down
watchlist,2026-05-28,2026-05-29,1,up,0.6172,,,up,up,up
watchlist,2026-05-28,2026-06-01,2,up,0.6826,,,up,up,up
watchlist,2026-05-28,2026-06-02,3,down,0.5606,,,up,up,down
watchlist,2026-05-28,2026-05-29,1,up,0.7485,,,up,up,up
watchlist,2026-05-28,2026-06-01,2,up,0.6216,,,up,up,down
watchlist,2026-05-28,2026-06-02,3,up,0.5685,,,up,up,down
watchlist,2026-05-28,2026-05-29,1,up,0.7984,,,up,up,up
watchlist,2026-05-28,2026-06-01,2,down,0.5231,,,up,up,down
watchlist,2026-05-28,2026-06-02,3,up,0.7445,,,up,up,up
watchlist,2026-05-28,2026-05-29,1,up,0.7184,,,up,up,up
watchlist,2026-05-28,2026-06-01,2,up,0.5021,,,up,up,down
watchlist,2026-05-28,2026-06-02,3,up,0.736,,,up,up,up
watchlist,2026-05-28,2026-05-29,1,up,0.5526,,,down,down,up
watchlist,2026-05-28,2026-06-01,2,down,0.6573,,,down,down,down
watchlist,2026-05-28,2026-06-02,3,down,0.7094,,,down,down,down
watchlist,2026-05-28,2026-05-29,1,up,0.6412,,,up,up,up
watchlist,2026-05-28,2026-06-01,2,up,0.744,,,up,up,up
watchlist,2026-05-28,2026-06-02,3,up,0.7204,,,up,up,up
watchlist,2026-05-28,2026-05-29,1,down,0.6041,,,up,up,down
watchlist,2026-05-28,2026-06-01,2,down,0.5422,,,up,up,down
watchlist,2026-05-28,2026-06-02,3,up,0.6849,,,up,up,up
watchlist,2026-05-28,2026-05-29,1,up,0.5241,,,up,up,down
watchlist,2026-05-28,2026-06-01,2,down,0.5797,,,up,up,down
watchlist,2026-05-28,2026-06-02,3,up,0.7678,,,up,up,up
watchlist,2026-05-28,2026-05-29,1,up,0.6588,,,up,up,up
watchlist,2026-05-28,2026-06-01,2,up,0.6484,,,up,up,up
watchlist,2026-05-28,2026-06-02,3,up,0.6649,,,up,up,up
watchlist,2026-05-28,2026-05-29,1,down,0.5025,,,up,up,down
watchlist,2026-05-28,2026-06-01,2,up,0.5793,,,up,up,up
watchlist,2026-05-28,2026-06-02,3,down,0.5123,,,up,up,down
watchlist,2026-05-28,2026-05-29,1,up,0.5886,,,up,up,up
watchlist,2026-05-28,2026-06-01,2,down,0.5163,,,up,up,down
watchlist,2026-05-28,2026-06-02,3,up,0.5785,,,up,up,down
watchlist,2026-05-28,2026-05-29,1,up,0.6488,,,up,up,up
watchlist,2026-05-28,2026-06-01,2,up,0.6992,,,up,up,up
watchlist,2026-05-28,2026-06-02,3,up,0.6697,,,up,up,up
watchlist,2026-05-28,2026-05-29,1,up,0.6319,,,up,up,up
watchlist,2026-05-28,2026-06-01,2,down,0.5126,,,up,up,down
watchlist,2026-05-28,2026-06-02,3,up,0.7183,,,up,up,up
watchlist,2026-05-28,2026-05-29,1,up,0.6226,,,up,up,up
watchlist,2026-05-28,2026-06-01,2,up,0.6234,,,up,up,up
watchlist,2026-05-28,2026-06-02,3,up,0.6545,,,up,up,up
watchlist,2026-05-28,2026-05-29,1,down,0.6287,,,down,up,down
watchlist,2026-05-28,2026-06-01,2,down,0.6236,,,down,up,down
watchlist,2026-05-28,2026-06-02,3,down,0.6698,,,down,down,down
watchlist,2026-05-28,2026-05-29,1,down,0.9044,,,down,down,down
watchlist,2026-05-28,2026-06-01,2,down,0.7623,,,down,down,down
watchlist,2026-05-28,2026-06-02,3,down,0.88,,,down,down,down
watchlist,2026-05-28,2026-05-29,1,down,0.6687,,,down,down,down
watchlist,2026-05-28,2026-06-01,2,up,0.5306,,,down,down,up
watchlist,2026-05-28,2026-06-02,3,down,0.7239,,,down,down,down
watchlist,2026-05-28,2026-05-29,1,down,0.6556,,,down,down,down
watchlist,2026-05-28,2026-06-01,2,down,0.7099,,,down,down,down
watchlist,2026-05-28,2026-06-02,3,up,0.5826,,,down,up,up
watchlist,2026-05-28,2026-05-29,1,down,0.5717,,,up,down,down
watchlist,2026-05-28,2026-06-01,2,up,0.5027,,,down,up,down
watchlist,2026-05-28,2026-06-02,3,down,0.5398,,,down,up,down
watchlist,2026-05-28,2026-05-29,1,up,0.5703,,,down,down,up
watchlist,2026-05-28,2026-06-01,2,down,0.641,,,down,up,down
watchlist,2026-05-28,2026-06-02,3,down,0.5807,,,down,up,down
watchlist,2026-05-28,2026-05-29,1,up,0.7199,,,up,up,up
watchlist,2026-05-28,2026-06-01,2,up,0.7413,,,up,up,up
watchlist,2026-05-28,2026-06-02,3,up,0.6303,,,up,up,up
watchlist,2026-05-28,2026-05-29,1,down,0.5263,,,down,down,up
watchlist,2026-05-28,2026-06-01,2,down,0.5243,,,down,down,up
watchlist,2026-05-28,2026-06-02,3,up,0.5193,,,down,down,up
watchlist,2026-05-28,2026-05-29,1,up,0.5302,,,down,down,up
watchlist,2026-05-28,2026-06-01,2,down,0.815,,,down,down,down
watchlist,2026-05-28,2026-06-02,3,down,0.7083,,,down,down,up
watchlist,2026-05-28,2026-05-29,1,up,0.533,,,down,up,up
watchlist,2026-05-28,2026-06-01,2,down,0.8304,,,down,down,down
watchlist,2026-05-28,2026-06-02,3,down,0.7662,,,down,down,down
watchlist,2026-05-28,2026-05-29,1,down,0.5491,,,down,down,up
watchlist,2026-05-28,2026-06-01,2,up,0.7141,,,up,up,up
watchlist,2026-05-28,2026-06-02,3,up,0.6621,,,up,up,up
watchlist,2026-05-28,2026-05-29,1,up,0.5771,,,up,up,down
watchlist,2026-05-28,2026-06-01,2,up,0.8096,,,up,up,up
watchlist,2026-05-28,2026-06-02,3,up,0.7537,,,up,up,up
watchlist,2026-05-28,2026-05-29,1,down,0.5191,,,up,up,down
watchlist,2026-05-28,2026-06-01,2,down,0.5976,,,up,up,down
watchlist,2026-05-28,2026-06-02,3,up,0.7574,,,up,up,up
watchlist,2026-05-28,2026-05-29,1,down,0.6795,,,down,down,down
watchlist,2026-05-28,2026-06-01,2,down,0.6677,,,up,down,down
watchlist,2026-05-28,2026-06-02,3,down,0.5357,,,down,down,up
watchlist,2026-05-28,2026-05-29,1,up,0.6797,,,up,up,up
watchlist,2026-05-28,2026-06-01,2,up,0.7007,,,up,up,up
watchlist,2026-05-28,2026-06-02,3,up,0.607,,,up,up,up
watchlist,2026-05-28,2026-05-29,1,up,0.6323,,,up,down,up
watchlist,2026-05-28,2026-06-01,2,up,0.6991,,,up,up,up
watchlist,2026-05-28,2026-06-02,3,up,0.6765,,,up,up,up
watchlist,2026-05-28,2026-05-29,1,down,0.6268,,,down,down,down
watchlist,2026-05-28,2026-06-01,2,up,0.7538,,,up,up,up
watchlist,2026-05-28,2026-06-02,3,up,0.6492,,,up,up,up
watchlist,2026-05-28,2026-05-29,1,down,0.6017,,,up,up,down
watchlist,2026-05-28,2026-06-01,2,down,0.5017,,,up,down,up
watchlist,2026-05-28,2026-06-02,3,up,0.5879,,,up,up,down
watchlist,2026-05-28,2026-05-29,1,up,0.5979,,,up,up,up
watchlist,2026-05-28,2026-06-01,2,down,0.5275,,,down,up,up
watchlist,2026-05-28,2026-06-02,3,up,0.7345,,,up,up,up
watchlist,2026-05-28,2026-05-29,1,down,0.6544,,,down,down,down
watchlist,2026-05-28,2026-06-01,2,up,0.6723,,,up,up,up
watchlist,2026-05-28,2026-06-02,3,down,0.5328,,,up,up,down
watchlist,2026-05-28,2026-05-29,1,down,0.6083,,,down,down,down
watchlist,2026-05-28,2026-06-01,2,up,0.5959,,,down,down,up
watchlist,2026-05-28,2026-06-02,3,up,0.5507,,,down,down,up
watchlist,2026-05-28,2026-05-29,1,down,0.5344,,,up,up,down
watchlist,2026-05-28,2026-06-01,2,down,0.7345,,,up,down,down
watchlist,2026-05-28,2026-06-02,3,up,0.5407,,,down,down,up
watchlist,2026-05-28,2026-05-29,1,up,0.7186,,,up,up,up
watchlist,2026-05-28,2026-06-01,2,up,0.6795,,,up,down,up
watchlist,2026-05-28,2026-06-02,3,up,0.7546,,,up,up,up
watchlist,2026-05-28,2026-05-29,1,down,0.5934,,,up,up,down
watchlist,2026-05-28,2026-06-01,2,down,0.5849,,,down,up,down
watchlist,2026-05-28,2026-06-02,3,up,0.5048,,,down,up,down
watchlist,2026-05-28,2026-05-29,1,down,0.578,,,up,up,down
watchlist,2026-05-28,2026-06-01,2,down,0.6219,,,up,up,down
watchlist,2026-05-28,2026-06-02,3,down,0.5046,,,down,down,up
watchlist,2026-05-28,2026-05-29,1,down,0.6152,,,up,down,down
watchlist,2026-05-28,2026-06-01,2,down,0.5322,,,up,up,down
watchlist,2026-05-28,2026-06-02,3,up,0.6719,,,up,up,up
watchlist,2026-05-28,2026-05-29,1,up,0.5546,,,up,up,down
watchlist,2026-05-28,2026-06-01,2,up,0.6186,,,up,up,down
watchlist,2026-05-28,2026-06-02,3,up,0.6994,,,up,up,up
watchlist,2026-05-28,2026-05-29,1,up,0.6654,,,up,up,up
watchlist,2026-05-28,2026-06-01,2,down,0.6454,,,down,down,down
watchlist,2026-05-28,2026-06-02,3,up,0.5059,,,down,down,up
watchlist,2026-05-28,2026-05-29,1,up,0.6854,,,up,up,up
watchlist,2026-05-28,2026-06-01,2,up,0.6429,,,up,down,up
watchlist,2026-05-28,2026-06-02,3,up,0.6964,,,up,down,up
watchlist,2026-05-28,2026-05-29,1,down,0.5169,,,up,up,down
watchlist,2026-05-28,2026-06-01,2,up,0.7087,,,up,up,up
watchlist,2026-05-28,2026-06-02,3,up,0.8999,,,up,up,up
watchlist,2026-05-28,2026-05-29,1,up,0.6675,,,up,up,up
watchlist,2026-05-28,2026-06-01,2,down,0.7965,,,down,down,down
watchlist,2026-05-28,2026-06-02,3,up,0.5667,,,down,down,up
watchlist,2026-05-28,2026-05-29,1,down,0.5227,,,up,down,down
watchlist,2026-05-28,2026-06-01,2,down,0.5399,,,up,up,down
watchlist,2026-05-28,2026-06-02,3,up,0.5476,,,down,down,up
watchlist,2026-05-28,2026-05-29,1,down,0.6117,,,down,up,down
watchlist,2026-05-28,2026-06-01,2,up,0.6542,,,down,up,up
watchlist,2026-05-28,2026-06-02,3,down,0.6096,,,down,up,down
watchlist,2026-05-28,2026-05-29,1,down,0.5613,,,up,up,down
watchlist,2026-05-28,2026-06-01,2,down,0.623,,,up,up,down
watchlist,2026-05-28,2026-06-02,3,up,0.5926,,,up,up,down
